starttime	seconds	ctime	dtime	ttime	wait
Sun Feb 26 11:21:27 2023	1677378087	0	197	197	197
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	197
Sun Feb 26 11:21:25 2023	1677378085	0	197	197	197
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	197
Sun Feb 26 11:21:25 2023	1677378085	0	197	198	197
Sun Feb 26 11:21:27 2023	1677378087	0	197	198	197
Sun Feb 26 11:21:24 2023	1677378084	0	198	198	197
Sun Feb 26 11:21:25 2023	1677378085	0	198	198	197
Sun Feb 26 11:21:27 2023	1677378087	0	198	198	198
Sun Feb 26 11:21:26 2023	1677378086	0	198	198	198
Sun Feb 26 11:21:26 2023	1677378086	0	198	198	198
Sun Feb 26 11:21:26 2023	1677378086	0	198	198	198
Sun Feb 26 11:21:25 2023	1677378085	0	198	198	198
Sun Feb 26 11:21:24 2023	1677378084	0	198	198	198
Sun Feb 26 11:21:24 2023	1677378084	0	198	198	198
Sun Feb 26 11:21:27 2023	1677378087	0	198	198	198
Sun Feb 26 11:21:26 2023	1677378086	0	198	198	198
Sun Feb 26 11:21:25 2023	1677378085	0	198	198	198
Sun Feb 26 11:21:24 2023	1677378084	0	198	198	198
Sun Feb 26 11:21:26 2023	1677378086	0	198	198	198
Sun Feb 26 11:21:25 2023	1677378085	0	198	198	198
Sun Feb 26 11:21:24 2023	1677378084	0	198	198	198
Sun Feb 26 11:21:24 2023	1677378084	0	198	198	198
Sun Feb 26 11:21:24 2023	1677378084	0	198	198	198
Sun Feb 26 11:21:24 2023	1677378084	0	198	198	198
Sun Feb 26 11:21:25 2023	1677378085	0	198	198	198
Sun Feb 26 11:21:25 2023	1677378085	0	198	198	198
Sun Feb 26 11:21:23 2023	1677378083	2	196	198	196
Sun Feb 26 11:21:26 2023	1677378086	0	198	198	198
Sun Feb 26 11:21:27 2023	1677378087	0	198	198	198
Sun Feb 26 11:21:24 2023	1677378084	0	198	198	198
Sun Feb 26 11:21:26 2023	1677378086	0	198	198	198
Sun Feb 26 11:21:25 2023	1677378085	0	198	199	198
Sun Feb 26 11:21:24 2023	1677378084	0	198	199	198
Sun Feb 26 11:21:25 2023	1677378085	0	198	199	198
Sun Feb 26 11:21:24 2023	1677378084	0	198	199	198
Sun Feb 26 11:21:24 2023	1677378084	0	198	199	198
Sun Feb 26 11:21:26 2023	1677378086	0	198	199	198
Sun Feb 26 11:21:26 2023	1677378086	0	199	199	198
Sun Feb 26 11:21:27 2023	1677378087	0	199	199	198
Sun Feb 26 11:21:27 2023	1677378087	0	199	199	198
Sun Feb 26 11:21:27 2023	1677378087	0	199	199	199
Sun Feb 26 11:21:26 2023	1677378086	0	199	199	199
Sun Feb 26 11:21:26 2023	1677378086	0	199	199	199
Sun Feb 26 11:21:26 2023	1677378086	0	199	199	199
Sun Feb 26 11:21:24 2023	1677378084	0	199	199	199
Sun Feb 26 11:21:26 2023	1677378086	0	199	199	199
Sun Feb 26 11:21:25 2023	1677378085	0	199	199	199
Sun Feb 26 11:21:25 2023	1677378085	0	199	199	199
Sun Feb 26 11:21:24 2023	1677378084	0	199	199	199
Sun Feb 26 11:21:27 2023	1677378087	0	199	199	199
Sun Feb 26 11:21:25 2023	1677378085	0	199	199	199
Sun Feb 26 11:21:24 2023	1677378084	0	199	199	199
Sun Feb 26 11:21:24 2023	1677378084	0	199	199	199
Sun Feb 26 11:21:24 2023	1677378084	0	199	199	199
Sun Feb 26 11:21:25 2023	1677378085	0	199	199	199
Sun Feb 26 11:21:25 2023	1677378085	0	199	199	199
Sun Feb 26 11:21:23 2023	1677378083	2	198	199	197
Sun Feb 26 11:21:25 2023	1677378085	0	199	199	199
Sun Feb 26 11:21:25 2023	1677378085	0	199	199	199
Sun Feb 26 11:21:24 2023	1677378084	0	199	199	199
Sun Feb 26 11:21:27 2023	1677378087	0	199	199	199
Sun Feb 26 11:21:24 2023	1677378084	0	199	199	199
Sun Feb 26 11:21:26 2023	1677378086	0	199	199	199
Sun Feb 26 11:21:24 2023	1677378084	0	199	199	199
Sun Feb 26 11:21:26 2023	1677378086	0	199	200	199
Sun Feb 26 11:21:24 2023	1677378084	0	199	200	199
Sun Feb 26 11:21:26 2023	1677378086	0	199	200	199
Sun Feb 26 11:21:27 2023	1677378087	0	199	200	199
Sun Feb 26 11:21:26 2023	1677378086	0	199	200	199
Sun Feb 26 11:21:24 2023	1677378084	0	200	200	199
Sun Feb 26 11:21:26 2023	1677378086	0	199	200	199
Sun Feb 26 11:21:25 2023	1677378085	0	200	200	199
Sun Feb 26 11:21:24 2023	1677378084	0	200	200	199
Sun Feb 26 11:21:24 2023	1677378084	0	200	200	200
Sun Feb 26 11:21:24 2023	1677378084	0	200	200	200
Sun Feb 26 11:21:24 2023	1677378084	0	200	200	200
Sun Feb 26 11:21:25 2023	1677378085	0	200	200	200
Sun Feb 26 11:21:25 2023	1677378085	0	200	200	200
Sun Feb 26 11:21:27 2023	1677378087	0	200	200	200
Sun Feb 26 11:21:26 2023	1677378086	0	200	200	200
Sun Feb 26 11:21:24 2023	1677378084	0	200	200	200
Sun Feb 26 11:21:24 2023	1677378084	0	200	200	200
Sun Feb 26 11:21:24 2023	1677378084	0	200	200	200
Sun Feb 26 11:21:24 2023	1677378084	0	200	200	200
Sun Feb 26 11:21:25 2023	1677378085	0	200	200	200
Sun Feb 26 11:21:24 2023	1677378084	0	200	200	200
Sun Feb 26 11:21:24 2023	1677378084	0	200	200	200
Sun Feb 26 11:21:25 2023	1677378085	0	200	200	200
Sun Feb 26 11:21:23 2023	1677378083	2	198	200	198
Sun Feb 26 11:21:25 2023	1677378085	0	200	200	200
Sun Feb 26 11:21:26 2023	1677378086	0	200	200	200
Sun Feb 26 11:21:25 2023	1677378085	0	200	200	200
Sun Feb 26 11:21:27 2023	1677378087	0	200	201	200
Sun Feb 26 11:21:25 2023	1677378085	0	200	201	200
Sun Feb 26 11:21:25 2023	1677378085	0	200	201	200
Sun Feb 26 11:21:25 2023	1677378085	0	201	201	200
Sun Feb 26 11:21:24 2023	1677378084	0	201	201	200
Sun Feb 26 11:21:26 2023	1677378086	0	201	201	200
Sun Feb 26 11:21:25 2023	1677378085	0	201	201	200
Sun Feb 26 11:21:26 2023	1677378086	0	201	201	201
Sun Feb 26 11:21:23 2023	1677378083	2	199	201	199
Sun Feb 26 11:21:26 2023	1677378086	0	201	201	201
Sun Feb 26 11:21:25 2023	1677378085	0	201	201	201
Sun Feb 26 11:21:25 2023	1677378085	0	201	201	201
Sun Feb 26 11:21:24 2023	1677378084	0	201	201	201
Sun Feb 26 11:21:25 2023	1677378085	0	201	201	201
Sun Feb 26 11:21:25 2023	1677378085	0	201	201	201
Sun Feb 26 11:21:26 2023	1677378086	0	201	201	201
Sun Feb 26 11:21:25 2023	1677378085	0	201	201	201
Sun Feb 26 11:21:24 2023	1677378084	0	201	201	201
Sun Feb 26 11:21:24 2023	1677378084	0	202	202	201
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	201
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	202
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	201
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	202
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	202
Sun Feb 26 11:21:24 2023	1677378084	0	202	202	202
Sun Feb 26 11:21:26 2023	1677378086	0	202	202	202
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	202
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	202
Sun Feb 26 11:21:26 2023	1677378086	0	202	202	202
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	202
Sun Feb 26 11:21:26 2023	1677378086	0	202	202	202
Sun Feb 26 11:21:27 2023	1677378087	0	202	202	202
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	202
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	202
Sun Feb 26 11:21:24 2023	1677378084	0	202	202	202
Sun Feb 26 11:21:27 2023	1677378087	0	202	202	202
Sun Feb 26 11:21:24 2023	1677378084	0	202	202	202
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	202
Sun Feb 26 11:21:26 2023	1677378086	0	202	202	202
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	202
Sun Feb 26 11:21:25 2023	1677378085	0	202	202	202
Sun Feb 26 11:21:24 2023	1677378084	0	202	202	202
Sun Feb 26 11:21:25 2023	1677378085	0	202	203	202
Sun Feb 26 11:21:24 2023	1677378084	0	202	203	202
Sun Feb 26 11:21:25 2023	1677378085	0	202	203	202
Sun Feb 26 11:21:24 2023	1677378084	0	203	203	202
Sun Feb 26 11:21:25 2023	1677378085	0	203	203	202
Sun Feb 26 11:21:26 2023	1677378086	0	203	203	202
Sun Feb 26 11:21:25 2023	1677378085	0	203	203	203
Sun Feb 26 11:21:26 2023	1677378086	0	203	203	203
Sun Feb 26 11:21:26 2023	1677378086	0	203	203	203
Sun Feb 26 11:21:27 2023	1677378087	0	203	203	203
Sun Feb 26 11:21:24 2023	1677378084	0	203	203	203
Sun Feb 26 11:21:25 2023	1677378085	0	203	203	203
Sun Feb 26 11:21:24 2023	1677378084	0	203	203	203
Sun Feb 26 11:21:27 2023	1677378087	0	203	203	203
Sun Feb 26 11:21:25 2023	1677378085	0	203	203	203
Sun Feb 26 11:21:24 2023	1677378084	0	203	203	203
Sun Feb 26 11:21:25 2023	1677378085	0	203	203	203
Sun Feb 26 11:21:25 2023	1677378085	0	203	203	203
Sun Feb 26 11:21:25 2023	1677378085	0	203	203	203
Sun Feb 26 11:21:26 2023	1677378086	0	203	203	203
Sun Feb 26 11:21:24 2023	1677378084	0	203	203	203
Sun Feb 26 11:21:25 2023	1677378085	0	203	203	203
Sun Feb 26 11:21:24 2023	1677378084	0	203	203	203
Sun Feb 26 11:21:24 2023	1677378084	0	203	203	203
Sun Feb 26 11:21:25 2023	1677378085	0	203	203	203
Sun Feb 26 11:21:26 2023	1677378086	0	203	203	203
Sun Feb 26 11:21:25 2023	1677378085	0	203	203	203
Sun Feb 26 11:21:26 2023	1677378086	0	203	203	203
Sun Feb 26 11:21:25 2023	1677378085	0	203	203	203
Sun Feb 26 11:21:24 2023	1677378084	0	203	203	203
Sun Feb 26 11:21:25 2023	1677378085	0	203	203	203
Sun Feb 26 11:21:25 2023	1677378085	0	204	204	203
Sun Feb 26 11:21:27 2023	1677378087	0	204	204	203
Sun Feb 26 11:21:27 2023	1677378087	0	204	204	203
Sun Feb 26 11:21:27 2023	1677378087	0	204	204	203
Sun Feb 26 11:21:24 2023	1677378084	0	204	204	203
Sun Feb 26 11:21:24 2023	1677378084	0	204	204	203
Sun Feb 26 11:21:25 2023	1677378085	0	204	204	203
Sun Feb 26 11:21:25 2023	1677378085	0	204	204	203
Sun Feb 26 11:21:24 2023	1677378084	0	203	204	203
Sun Feb 26 11:21:25 2023	1677378085	0	204	204	203
Sun Feb 26 11:21:24 2023	1677378084	0	204	204	204
Sun Feb 26 11:21:25 2023	1677378085	0	204	204	203
Sun Feb 26 11:21:24 2023	1677378084	0	204	204	204
Sun Feb 26 11:21:26 2023	1677378086	0	203	204	203
Sun Feb 26 11:21:26 2023	1677378086	0	204	204	204
Sun Feb 26 11:21:27 2023	1677378087	0	204	204	204
Sun Feb 26 11:21:24 2023	1677378084	0	204	204	204
Sun Feb 26 11:21:24 2023	1677378084	0	204	204	204
Sun Feb 26 11:21:26 2023	1677378086	0	204	204	204
Sun Feb 26 11:21:24 2023	1677378084	0	204	204	204
Sun Feb 26 11:21:24 2023	1677378084	0	204	204	204
Sun Feb 26 11:21:25 2023	1677378085	0	204	204	204
Sun Feb 26 11:21:26 2023	1677378086	0	204	204	204
Sun Feb 26 11:21:24 2023	1677378084	0	204	204	204
Sun Feb 26 11:21:25 2023	1677378085	0	204	204	204
Sun Feb 26 11:21:24 2023	1677378084	0	204	204	204
Sun Feb 26 11:21:27 2023	1677378087	0	204	204	204
Sun Feb 26 11:21:25 2023	1677378085	0	204	204	204
Sun Feb 26 11:21:24 2023	1677378084	0	204	204	204
Sun Feb 26 11:21:26 2023	1677378086	0	204	204	204
Sun Feb 26 11:21:24 2023	1677378084	0	204	204	204
Sun Feb 26 11:21:25 2023	1677378085	0	204	204	204
Sun Feb 26 11:21:25 2023	1677378085	0	204	204	204
Sun Feb 26 11:21:26 2023	1677378086	0	204	204	204
Sun Feb 26 11:21:24 2023	1677378084	0	204	205	204
Sun Feb 26 11:21:26 2023	1677378086	0	204	205	204
Sun Feb 26 11:21:25 2023	1677378085	0	204	205	204
Sun Feb 26 11:21:27 2023	1677378087	0	204	205	204
Sun Feb 26 11:21:24 2023	1677378084	0	204	205	204
Sun Feb 26 11:21:24 2023	1677378084	0	204	205	204
Sun Feb 26 11:21:24 2023	1677378084	0	204	205	204
Sun Feb 26 11:21:25 2023	1677378085	0	204	205	204
Sun Feb 26 11:21:25 2023	1677378085	0	205	205	204
Sun Feb 26 11:21:24 2023	1677378084	0	205	205	204
Sun Feb 26 11:21:26 2023	1677378086	0	205	205	204
Sun Feb 26 11:21:24 2023	1677378084	0	205	205	205
Sun Feb 26 11:21:24 2023	1677378084	0	205	205	205
Sun Feb 26 11:21:23 2023	1677378083	2	203	205	203
Sun Feb 26 11:21:26 2023	1677378086	0	205	205	205
Sun Feb 26 11:21:26 2023	1677378086	0	205	205	205
Sun Feb 26 11:21:24 2023	1677378084	0	205	205	205
Sun Feb 26 11:21:24 2023	1677378084	0	205	205	205
Sun Feb 26 11:21:24 2023	1677378084	0	205	205	205
Sun Feb 26 11:21:25 2023	1677378085	0	205	205	205
Sun Feb 26 11:21:25 2023	1677378085	0	205	205	205
Sun Feb 26 11:21:27 2023	1677378087	0	205	205	205
Sun Feb 26 11:21:27 2023	1677378087	0	205	205	205
Sun Feb 26 11:21:26 2023	1677378086	0	205	205	205
Sun Feb 26 11:21:24 2023	1677378084	0	205	205	205
Sun Feb 26 11:21:25 2023	1677378085	0	205	205	205
Sun Feb 26 11:21:26 2023	1677378086	0	205	205	205
Sun Feb 26 11:21:25 2023	1677378085	0	205	205	205
Sun Feb 26 11:21:27 2023	1677378087	0	205	205	205
Sun Feb 26 11:21:25 2023	1677378085	0	205	205	205
Sun Feb 26 11:21:24 2023	1677378084	0	205	205	205
Sun Feb 26 11:21:24 2023	1677378084	0	205	205	205
Sun Feb 26 11:21:25 2023	1677378085	0	205	205	205
Sun Feb 26 11:21:26 2023	1677378086	0	205	206	205
Sun Feb 26 11:21:26 2023	1677378086	0	206	206	205
Sun Feb 26 11:21:24 2023	1677378084	0	206	206	205
Sun Feb 26 11:21:27 2023	1677378087	0	206	206	205
Sun Feb 26 11:21:24 2023	1677378084	0	206	206	206
Sun Feb 26 11:21:26 2023	1677378086	0	206	206	206
Sun Feb 26 11:21:27 2023	1677378087	0	206	206	206
Sun Feb 26 11:21:26 2023	1677378086	0	206	206	206
Sun Feb 26 11:21:24 2023	1677378084	0	206	206	206
Sun Feb 26 11:21:25 2023	1677378085	0	206	206	206
Sun Feb 26 11:21:25 2023	1677378085	0	206	206	206
Sun Feb 26 11:21:25 2023	1677378085	0	206	206	206
Sun Feb 26 11:21:26 2023	1677378086	0	206	206	206
Sun Feb 26 11:21:25 2023	1677378085	0	206	206	206
Sun Feb 26 11:21:23 2023	1677378083	2	205	206	204
Sun Feb 26 11:21:25 2023	1677378085	0	206	206	206
Sun Feb 26 11:21:26 2023	1677378086	0	206	206	206
Sun Feb 26 11:21:24 2023	1677378084	0	206	206	206
Sun Feb 26 11:21:26 2023	1677378086	0	206	206	206
Sun Feb 26 11:21:25 2023	1677378085	0	206	207	206
Sun Feb 26 11:21:26 2023	1677378086	0	206	207	206
Sun Feb 26 11:21:25 2023	1677378085	0	207	207	206
Sun Feb 26 11:21:24 2023	1677378084	0	207	207	207
Sun Feb 26 11:21:26 2023	1677378086	0	207	207	207
Sun Feb 26 11:21:24 2023	1677378084	0	207	207	207
Sun Feb 26 11:21:25 2023	1677378085	0	207	207	207
Sun Feb 26 11:21:24 2023	1677378084	0	207	207	207
Sun Feb 26 11:21:26 2023	1677378086	0	207	207	207
Sun Feb 26 11:21:26 2023	1677378086	0	207	207	207
Sun Feb 26 11:21:25 2023	1677378085	0	207	207	207
Sun Feb 26 11:21:24 2023	1677378084	0	207	207	207
Sun Feb 26 11:21:25 2023	1677378085	0	207	207	207
Sun Feb 26 11:21:24 2023	1677378084	0	207	207	207
Sun Feb 26 11:21:26 2023	1677378086	0	207	207	207
Sun Feb 26 11:21:24 2023	1677378084	0	207	207	207
Sun Feb 26 11:21:25 2023	1677378085	0	207	207	207
Sun Feb 26 11:21:26 2023	1677378086	0	207	207	207
Sun Feb 26 11:21:24 2023	1677378084	0	207	207	207
Sun Feb 26 11:21:26 2023	1677378086	0	207	207	207
Sun Feb 26 11:21:25 2023	1677378085	0	207	208	207
Sun Feb 26 11:21:27 2023	1677378087	0	207	208	207
Sun Feb 26 11:21:26 2023	1677378086	0	207	208	207
Sun Feb 26 11:21:25 2023	1677378085	0	208	208	207
Sun Feb 26 11:21:24 2023	1677378084	0	207	208	207
Sun Feb 26 11:21:25 2023	1677378085	0	208	208	207
Sun Feb 26 11:21:27 2023	1677378087	0	207	208	207
Sun Feb 26 11:21:24 2023	1677378084	0	208	208	207
Sun Feb 26 11:21:26 2023	1677378086	0	208	208	207
Sun Feb 26 11:21:27 2023	1677378087	0	208	208	208
Sun Feb 26 11:21:24 2023	1677378084	0	208	208	208
Sun Feb 26 11:21:27 2023	1677378087	0	208	208	208
Sun Feb 26 11:21:24 2023	1677378084	0	208	208	208
Sun Feb 26 11:21:25 2023	1677378085	0	208	208	208
Sun Feb 26 11:21:25 2023	1677378085	0	208	208	208
Sun Feb 26 11:21:26 2023	1677378086	0	208	208	208
Sun Feb 26 11:21:25 2023	1677378085	0	208	208	208
Sun Feb 26 11:21:24 2023	1677378084	0	208	208	208
Sun Feb 26 11:21:25 2023	1677378085	0	208	208	208
Sun Feb 26 11:21:24 2023	1677378084	0	208	208	208
Sun Feb 26 11:21:24 2023	1677378084	0	208	208	208
Sun Feb 26 11:21:24 2023	1677378084	0	208	209	208
Sun Feb 26 11:21:27 2023	1677378087	0	208	209	208
Sun Feb 26 11:21:25 2023	1677378085	0	209	209	208
Sun Feb 26 11:21:24 2023	1677378084	0	209	209	208
Sun Feb 26 11:21:26 2023	1677378086	0	209	209	208
Sun Feb 26 11:21:24 2023	1677378084	0	209	209	209
Sun Feb 26 11:21:26 2023	1677378086	0	209	209	209
Sun Feb 26 11:21:26 2023	1677378086	0	209	209	209
Sun Feb 26 11:21:24 2023	1677378084	0	209	209	209
Sun Feb 26 11:21:25 2023	1677378085	0	209	209	209
Sun Feb 26 11:21:25 2023	1677378085	0	209	209	209
Sun Feb 26 11:21:24 2023	1677378084	0	209	209	209
Sun Feb 26 11:21:24 2023	1677378084	0	209	209	209
Sun Feb 26 11:21:23 2023	1677378083	2	207	209	207
Sun Feb 26 11:21:27 2023	1677378087	0	209	209	209
Sun Feb 26 11:21:25 2023	1677378085	0	209	209	209
Sun Feb 26 11:21:24 2023	1677378084	0	209	209	209
Sun Feb 26 11:21:27 2023	1677378087	0	209	209	209
Sun Feb 26 11:21:24 2023	1677378084	0	209	209	209
Sun Feb 26 11:21:25 2023	1677378085	0	209	209	209
Sun Feb 26 11:21:27 2023	1677378087	0	209	209	209
Sun Feb 26 11:21:24 2023	1677378084	0	209	210	209
Sun Feb 26 11:21:24 2023	1677378084	0	210	210	209
Sun Feb 26 11:21:24 2023	1677378084	0	210	210	209
Sun Feb 26 11:21:24 2023	1677378084	0	210	210	210
Sun Feb 26 11:21:24 2023	1677378084	0	210	210	209
Sun Feb 26 11:21:24 2023	1677378084	0	210	210	210
Sun Feb 26 11:21:26 2023	1677378086	0	210	210	210
Sun Feb 26 11:21:25 2023	1677378085	0	210	210	210
Sun Feb 26 11:21:26 2023	1677378086	0	210	210	210
Sun Feb 26 11:21:24 2023	1677378084	0	210	210	210
Sun Feb 26 11:21:25 2023	1677378085	0	210	210	210
Sun Feb 26 11:21:25 2023	1677378085	0	210	210	210
Sun Feb 26 11:21:24 2023	1677378084	0	210	210	210
Sun Feb 26 11:21:25 2023	1677378085	0	210	210	210
Sun Feb 26 11:21:24 2023	1677378084	0	210	210	210
Sun Feb 26 11:21:27 2023	1677378087	0	210	210	210
Sun Feb 26 11:21:27 2023	1677378087	0	210	210	210
Sun Feb 26 11:21:27 2023	1677378087	0	210	210	210
Sun Feb 26 11:21:26 2023	1677378086	0	210	210	210
Sun Feb 26 11:21:24 2023	1677378084	0	210	210	210
Sun Feb 26 11:21:26 2023	1677378086	0	211	211	210
Sun Feb 26 11:21:27 2023	1677378087	0	211	211	210
Sun Feb 26 11:21:25 2023	1677378085	0	211	211	210
Sun Feb 26 11:21:24 2023	1677378084	0	210	211	210
Sun Feb 26 11:21:27 2023	1677378087	0	211	211	210
Sun Feb 26 11:21:24 2023	1677378084	0	211	211	210
Sun Feb 26 11:21:24 2023	1677378084	0	211	211	210
Sun Feb 26 11:21:25 2023	1677378085	0	211	211	210
Sun Feb 26 11:21:24 2023	1677378084	0	211	211	210
Sun Feb 26 11:21:27 2023	1677378087	0	211	211	211
Sun Feb 26 11:21:25 2023	1677378085	0	211	211	211
Sun Feb 26 11:21:23 2023	1677378083	2	209	211	209
Sun Feb 26 11:21:26 2023	1677378086	0	211	211	211
Sun Feb 26 11:21:24 2023	1677378084	0	211	211	211
Sun Feb 26 11:21:24 2023	1677378084	0	211	211	211
Sun Feb 26 11:21:24 2023	1677378084	0	211	211	211
Sun Feb 26 11:21:23 2023	1677378083	2	210	212	210
Sun Feb 26 11:21:24 2023	1677378084	0	211	212	211
Sun Feb 26 11:21:24 2023	1677378084	0	211	212	211
Sun Feb 26 11:21:25 2023	1677378085	0	211	212	211
Sun Feb 26 11:21:25 2023	1677378085	0	211	212	211
Sun Feb 26 11:21:24 2023	1677378084	0	211	212	211
Sun Feb 26 11:21:25 2023	1677378085	0	211	212	211
Sun Feb 26 11:21:23 2023	1677378083	2	210	212	209
Sun Feb 26 11:21:24 2023	1677378084	0	212	212	212
Sun Feb 26 11:21:26 2023	1677378086	0	212	212	212
Sun Feb 26 11:21:24 2023	1677378084	0	212	212	212
Sun Feb 26 11:21:24 2023	1677378084	0	212	212	212
Sun Feb 26 11:21:24 2023	1677378084	0	212	212	212
Sun Feb 26 11:21:25 2023	1677378085	0	212	212	212
Sun Feb 26 11:21:24 2023	1677378084	0	212	212	212
Sun Feb 26 11:21:26 2023	1677378086	0	212	212	212
Sun Feb 26 11:21:24 2023	1677378084	0	212	212	212
Sun Feb 26 11:21:24 2023	1677378084	0	212	212	212
Sun Feb 26 11:21:24 2023	1677378084	0	212	212	212
Sun Feb 26 11:21:24 2023	1677378084	0	212	212	212
Sun Feb 26 11:21:24 2023	1677378084	0	212	212	212
Sun Feb 26 11:21:26 2023	1677378086	0	212	212	212
Sun Feb 26 11:21:26 2023	1677378086	0	212	212	212
Sun Feb 26 11:21:24 2023	1677378084	0	212	213	212
Sun Feb 26 11:21:24 2023	1677378084	0	212	213	212
Sun Feb 26 11:21:24 2023	1677378084	0	212	213	212
Sun Feb 26 11:21:25 2023	1677378085	0	212	213	212
Sun Feb 26 11:21:24 2023	1677378084	0	213	213	212
Sun Feb 26 11:21:25 2023	1677378085	0	213	213	212
Sun Feb 26 11:21:24 2023	1677378084	0	213	213	213
Sun Feb 26 11:21:25 2023	1677378085	0	213	213	213
Sun Feb 26 11:21:24 2023	1677378084	0	213	213	213
Sun Feb 26 11:21:25 2023	1677378085	0	213	213	213
Sun Feb 26 11:21:26 2023	1677378086	0	213	213	213
Sun Feb 26 11:21:24 2023	1677378084	0	213	213	213
Sun Feb 26 11:21:26 2023	1677378086	0	213	213	213
Sun Feb 26 11:21:25 2023	1677378085	0	213	213	213
Sun Feb 26 11:21:24 2023	1677378084	0	213	213	213
Sun Feb 26 11:21:24 2023	1677378084	0	213	213	213
Sun Feb 26 11:21:24 2023	1677378084	0	213	213	213
Sun Feb 26 11:21:24 2023	1677378084	0	213	214	213
Sun Feb 26 11:21:24 2023	1677378084	0	213	214	213
Sun Feb 26 11:21:24 2023	1677378084	0	213	214	213
Sun Feb 26 11:21:27 2023	1677378087	0	214	214	213
Sun Feb 26 11:21:24 2023	1677378084	0	214	214	213
Sun Feb 26 11:21:26 2023	1677378086	0	214	214	213
Sun Feb 26 11:21:24 2023	1677378084	0	214	214	214
Sun Feb 26 11:21:25 2023	1677378085	0	214	214	213
Sun Feb 26 11:21:25 2023	1677378085	0	214	214	214
Sun Feb 26 11:21:26 2023	1677378086	0	214	214	214
Sun Feb 26 11:21:24 2023	1677378084	0	214	214	214
Sun Feb 26 11:21:24 2023	1677378084	0	214	214	214
Sun Feb 26 11:21:24 2023	1677378084	0	214	214	214
Sun Feb 26 11:21:24 2023	1677378084	0	214	214	214
Sun Feb 26 11:21:26 2023	1677378086	0	214	214	214
Sun Feb 26 11:21:25 2023	1677378085	0	214	214	214
Sun Feb 26 11:21:24 2023	1677378084	0	214	215	214
Sun Feb 26 11:21:24 2023	1677378084	0	215	215	214
Sun Feb 26 11:21:25 2023	1677378085	0	215	215	214
Sun Feb 26 11:21:25 2023	1677378085	0	215	215	214
Sun Feb 26 11:21:25 2023	1677378085	0	215	215	214
Sun Feb 26 11:21:24 2023	1677378084	0	215	215	215
Sun Feb 26 11:21:25 2023	1677378085	0	215	215	215
Sun Feb 26 11:21:24 2023	1677378084	0	215	215	215
Sun Feb 26 11:21:25 2023	1677378085	0	215	215	215
Sun Feb 26 11:21:24 2023	1677378084	0	215	215	215
Sun Feb 26 11:21:23 2023	1677378083	2	213	215	213
Sun Feb 26 11:21:24 2023	1677378084	0	215	215	215
Sun Feb 26 11:21:25 2023	1677378085	0	215	215	215
Sun Feb 26 11:21:25 2023	1677378085	0	215	215	215
Sun Feb 26 11:21:24 2023	1677378084	0	215	215	215
Sun Feb 26 11:21:24 2023	1677378084	0	215	215	215
Sun Feb 26 11:21:24 2023	1677378084	1	215	216	215
Sun Feb 26 11:21:24 2023	1677378084	0	215	216	215
Sun Feb 26 11:21:24 2023	1677378084	0	216	216	216
Sun Feb 26 11:21:24 2023	1677378084	0	216	216	216
Sun Feb 26 11:21:24 2023	1677378084	0	216	216	216
Sun Feb 26 11:21:24 2023	1677378084	0	216	216	215
Sun Feb 26 11:21:24 2023	1677378084	0	216	216	216
Sun Feb 26 11:21:23 2023	1677378083	2	214	216	214
Sun Feb 26 11:21:25 2023	1677378085	0	216	216	216
Sun Feb 26 11:21:24 2023	1677378084	0	216	216	216
Sun Feb 26 11:21:24 2023	1677378084	0	216	216	216
Sun Feb 26 11:21:27 2023	1677378087	0	216	216	216
Sun Feb 26 11:21:24 2023	1677378084	0	216	216	216
Sun Feb 26 11:21:25 2023	1677378085	0	216	216	216
Sun Feb 26 11:21:25 2023	1677378085	0	216	217	216
Sun Feb 26 11:21:24 2023	1677378084	0	216	217	216
Sun Feb 26 11:21:25 2023	1677378085	0	217	217	216
Sun Feb 26 11:21:24 2023	1677378084	0	217	217	216
Sun Feb 26 11:21:25 2023	1677378085	0	217	217	217
Sun Feb 26 11:21:27 2023	1677378087	0	217	217	217
Sun Feb 26 11:21:25 2023	1677378085	0	217	217	217
Sun Feb 26 11:21:26 2023	1677378086	0	217	217	217
Sun Feb 26 11:21:26 2023	1677378086	0	217	217	217
Sun Feb 26 11:21:24 2023	1677378084	0	217	217	217
Sun Feb 26 11:21:24 2023	1677378084	0	217	217	217
Sun Feb 26 11:21:25 2023	1677378085	0	217	217	217
Sun Feb 26 11:21:25 2023	1677378085	0	217	217	217
Sun Feb 26 11:21:25 2023	1677378085	0	217	218	217
