starttime	seconds	ctime	dtime	ttime	wait
Sun Feb 26 11:26:36 2023	1677378396	0	341	341	341
Sun Feb 26 11:26:39 2023	1677378399	0	341	341	341
Sun Feb 26 11:26:36 2023	1677378396	0	341	341	341
Sun Feb 26 11:26:36 2023	1677378396	0	341	341	341
Sun Feb 26 11:26:38 2023	1677378398	0	341	341	341
Sun Feb 26 11:26:36 2023	1677378396	0	341	341	341
Sun Feb 26 11:26:36 2023	1677378396	0	341	341	341
Sun Feb 26 11:26:39 2023	1677378399	0	341	341	341
Sun Feb 26 11:26:38 2023	1677378398	0	341	341	341
Sun Feb 26 11:26:34 2023	1677378394	0	341	342	341
Sun Feb 26 11:26:39 2023	1677378399	0	341	342	341
Sun Feb 26 11:26:36 2023	1677378396	0	341	342	341
Sun Feb 26 11:26:35 2023	1677378395	1	341	342	341
Sun Feb 26 11:26:35 2023	1677378395	0	342	342	341
Sun Feb 26 11:26:36 2023	1677378396	0	342	342	342
Sun Feb 26 11:26:39 2023	1677378399	0	342	342	341
Sun Feb 26 11:26:35 2023	1677378395	0	342	342	342
Sun Feb 26 11:26:35 2023	1677378395	0	342	342	342
Sun Feb 26 11:26:38 2023	1677378398	0	342	342	342
Sun Feb 26 11:26:34 2023	1677378394	0	342	342	342
Sun Feb 26 11:26:33 2023	1677378393	3	339	342	339
Sun Feb 26 11:26:39 2023	1677378399	0	342	342	342
Sun Feb 26 11:26:35 2023	1677378395	0	342	342	342
Sun Feb 26 11:26:37 2023	1677378397	0	342	342	342
Sun Feb 26 11:26:35 2023	1677378395	0	342	342	342
Sun Feb 26 11:26:38 2023	1677378398	0	342	342	342
Sun Feb 26 11:26:34 2023	1677378394	0	342	342	342
Sun Feb 26 11:26:36 2023	1677378396	0	342	342	342
Sun Feb 26 11:26:37 2023	1677378397	0	342	343	342
Sun Feb 26 11:26:38 2023	1677378398	0	342	343	342
Sun Feb 26 11:26:35 2023	1677378395	1	342	343	342
Sun Feb 26 11:26:35 2023	1677378395	0	343	343	342
Sun Feb 26 11:26:39 2023	1677378399	0	343	343	343
Sun Feb 26 11:26:34 2023	1677378394	0	343	343	342
Sun Feb 26 11:26:33 2023	1677378393	3	340	343	340
Sun Feb 26 11:26:37 2023	1677378397	0	343	343	343
Sun Feb 26 11:26:39 2023	1677378399	0	343	343	343
Sun Feb 26 11:26:36 2023	1677378396	0	343	343	343
Sun Feb 26 11:26:39 2023	1677378399	0	343	343	343
Sun Feb 26 11:26:35 2023	1677378395	0	343	343	343
Sun Feb 26 11:26:35 2023	1677378395	0	343	343	343
Sun Feb 26 11:26:34 2023	1677378394	0	343	343	343
Sun Feb 26 11:26:39 2023	1677378399	0	343	343	343
Sun Feb 26 11:26:36 2023	1677378396	0	343	343	343
Sun Feb 26 11:26:37 2023	1677378397	0	343	344	343
Sun Feb 26 11:26:38 2023	1677378398	0	343	344	343
Sun Feb 26 11:26:38 2023	1677378398	0	343	344	343
Sun Feb 26 11:26:38 2023	1677378398	0	344	344	343
Sun Feb 26 11:26:35 2023	1677378395	0	344	344	343
Sun Feb 26 11:26:36 2023	1677378396	0	343	344	343
Sun Feb 26 11:26:35 2023	1677378395	0	344	344	343
Sun Feb 26 11:26:39 2023	1677378399	0	344	344	344
Sun Feb 26 11:26:36 2023	1677378396	0	344	344	344
Sun Feb 26 11:26:36 2023	1677378396	0	344	344	344
Sun Feb 26 11:26:39 2023	1677378399	0	344	344	344
Sun Feb 26 11:26:39 2023	1677378399	0	344	344	344
Sun Feb 26 11:26:34 2023	1677378394	0	344	344	343
Sun Feb 26 11:26:34 2023	1677378394	0	344	344	344
Sun Feb 26 11:26:36 2023	1677378396	0	344	344	344
Sun Feb 26 11:26:39 2023	1677378399	0	344	344	344
Sun Feb 26 11:26:36 2023	1677378396	0	344	344	344
Sun Feb 26 11:26:36 2023	1677378396	0	344	344	344
Sun Feb 26 11:26:38 2023	1677378398	0	344	344	344
Sun Feb 26 11:26:35 2023	1677378395	0	344	344	344
Sun Feb 26 11:26:36 2023	1677378396	0	344	344	344
Sun Feb 26 11:26:38 2023	1677378398	0	344	344	344
Sun Feb 26 11:26:38 2023	1677378398	0	344	344	344
Sun Feb 26 11:26:39 2023	1677378399	1	344	344	344
Sun Feb 26 11:26:35 2023	1677378395	0	344	345	344
Sun Feb 26 11:26:33 2023	1677378393	3	342	345	342
Sun Feb 26 11:26:35 2023	1677378395	0	345	345	344
Sun Feb 26 11:26:35 2023	1677378395	0	345	345	344
Sun Feb 26 11:26:38 2023	1677378398	0	345	345	344
Sun Feb 26 11:26:38 2023	1677378398	0	345	345	345
Sun Feb 26 11:26:37 2023	1677378397	0	345	345	345
Sun Feb 26 11:26:39 2023	1677378399	0	345	345	345
Sun Feb 26 11:26:35 2023	1677378395	0	345	345	345
Sun Feb 26 11:26:39 2023	1677378399	0	345	345	345
Sun Feb 26 11:26:38 2023	1677378398	0	345	345	345
Sun Feb 26 11:26:35 2023	1677378395	0	345	345	344
Sun Feb 26 11:26:36 2023	1677378396	0	345	345	345
Sun Feb 26 11:26:35 2023	1677378395	0	345	345	345
Sun Feb 26 11:26:38 2023	1677378398	0	345	345	345
Sun Feb 26 11:26:33 2023	1677378393	3	342	345	342
Sun Feb 26 11:26:35 2023	1677378395	0	345	345	345
Sun Feb 26 11:26:37 2023	1677378397	0	345	345	345
Sun Feb 26 11:26:38 2023	1677378398	0	345	345	345
Sun Feb 26 11:26:35 2023	1677378395	0	345	345	345
Sun Feb 26 11:26:39 2023	1677378399	0	346	346	345
Sun Feb 26 11:26:39 2023	1677378399	0	346	346	345
Sun Feb 26 11:26:38 2023	1677378398	0	346	346	345
Sun Feb 26 11:26:39 2023	1677378399	0	346	346	346
Sun Feb 26 11:26:36 2023	1677378396	0	346	346	345
Sun Feb 26 11:26:38 2023	1677378398	0	346	346	345
Sun Feb 26 11:26:36 2023	1677378396	0	346	346	346
Sun Feb 26 11:26:35 2023	1677378395	0	346	346	346
Sun Feb 26 11:26:38 2023	1677378398	0	346	346	346
Sun Feb 26 11:26:35 2023	1677378395	0	346	346	346
Sun Feb 26 11:26:36 2023	1677378396	0	346	346	346
Sun Feb 26 11:26:38 2023	1677378398	0	346	346	346
Sun Feb 26 11:26:39 2023	1677378399	0	346	346	346
Sun Feb 26 11:26:35 2023	1677378395	0	346	346	346
Sun Feb 26 11:26:36 2023	1677378396	0	346	346	346
Sun Feb 26 11:26:35 2023	1677378395	0	346	346	346
Sun Feb 26 11:26:38 2023	1677378398	0	346	346	346
Sun Feb 26 11:26:39 2023	1677378399	0	346	347	346
Sun Feb 26 11:26:36 2023	1677378396	0	346	347	346
Sun Feb 26 11:26:39 2023	1677378399	0	347	347	346
Sun Feb 26 11:26:35 2023	1677378395	0	347	347	346
Sun Feb 26 11:26:38 2023	1677378398	0	347	347	346
Sun Feb 26 11:26:39 2023	1677378399	0	347	347	346
Sun Feb 26 11:26:39 2023	1677378399	0	347	347	347
Sun Feb 26 11:26:38 2023	1677378398	0	347	347	347
Sun Feb 26 11:26:35 2023	1677378395	0	347	347	347
Sun Feb 26 11:26:39 2023	1677378399	0	347	347	347
Sun Feb 26 11:26:39 2023	1677378399	0	347	347	347
Sun Feb 26 11:26:35 2023	1677378395	0	347	347	347
Sun Feb 26 11:26:36 2023	1677378396	0	347	347	347
Sun Feb 26 11:26:39 2023	1677378399	0	347	347	347
Sun Feb 26 11:26:35 2023	1677378395	0	347	347	347
Sun Feb 26 11:26:39 2023	1677378399	0	347	347	347
Sun Feb 26 11:26:35 2023	1677378395	0	347	347	347
Sun Feb 26 11:26:38 2023	1677378398	0	347	347	347
Sun Feb 26 11:26:34 2023	1677378394	0	347	347	347
Sun Feb 26 11:26:38 2023	1677378398	0	347	347	347
Sun Feb 26 11:26:38 2023	1677378398	0	347	347	347
Sun Feb 26 11:26:38 2023	1677378398	0	347	348	347
Sun Feb 26 11:26:37 2023	1677378397	0	347	348	347
Sun Feb 26 11:26:38 2023	1677378398	0	348	348	347
Sun Feb 26 11:26:35 2023	1677378395	0	347	348	347
Sun Feb 26 11:26:36 2023	1677378396	0	348	348	348
Sun Feb 26 11:26:34 2023	1677378394	0	348	348	348
Sun Feb 26 11:26:38 2023	1677378398	0	348	348	347
Sun Feb 26 11:26:34 2023	1677378394	0	348	348	348
Sun Feb 26 11:26:36 2023	1677378396	0	348	348	348
Sun Feb 26 11:26:36 2023	1677378396	0	348	348	348
Sun Feb 26 11:26:35 2023	1677378395	0	348	348	348
Sun Feb 26 11:26:39 2023	1677378399	0	348	349	348
Sun Feb 26 11:26:39 2023	1677378399	0	348	349	348
Sun Feb 26 11:26:35 2023	1677378395	0	349	349	348
Sun Feb 26 11:26:38 2023	1677378398	0	349	349	348
Sun Feb 26 11:26:33 2023	1677378393	3	346	349	345
Sun Feb 26 11:26:39 2023	1677378399	0	349	349	348
Sun Feb 26 11:26:39 2023	1677378399	0	349	349	349
Sun Feb 26 11:26:36 2023	1677378396	0	349	349	349
Sun Feb 26 11:26:38 2023	1677378398	0	349	349	349
Sun Feb 26 11:26:35 2023	1677378395	0	349	349	349
Sun Feb 26 11:26:39 2023	1677378399	0	349	349	348
Sun Feb 26 11:26:37 2023	1677378397	0	349	350	349
Sun Feb 26 11:26:37 2023	1677378397	0	349	350	349
Sun Feb 26 11:26:39 2023	1677378399	0	350	350	349
Sun Feb 26 11:26:35 2023	1677378395	0	350	350	349
Sun Feb 26 11:26:36 2023	1677378396	0	349	350	349
Sun Feb 26 11:26:39 2023	1677378399	0	350	350	349
Sun Feb 26 11:26:34 2023	1677378394	0	350	350	350
Sun Feb 26 11:26:35 2023	1677378395	0	350	350	350
Sun Feb 26 11:26:36 2023	1677378396	0	350	350	350
Sun Feb 26 11:26:38 2023	1677378398	0	350	350	350
Sun Feb 26 11:26:39 2023	1677378399	0	350	350	350
Sun Feb 26 11:26:38 2023	1677378398	0	350	350	350
Sun Feb 26 11:26:35 2023	1677378395	0	350	350	350
Sun Feb 26 11:26:39 2023	1677378399	0	350	350	350
Sun Feb 26 11:26:38 2023	1677378398	0	350	350	350
Sun Feb 26 11:26:38 2023	1677378398	0	350	350	350
Sun Feb 26 11:26:38 2023	1677378398	0	350	350	350
Sun Feb 26 11:26:38 2023	1677378398	0	350	350	350
Sun Feb 26 11:26:38 2023	1677378398	0	350	350	350
Sun Feb 26 11:26:38 2023	1677378398	0	350	350	350
Sun Feb 26 11:26:39 2023	1677378399	0	350	350	350
Sun Feb 26 11:26:36 2023	1677378396	0	350	350	350
Sun Feb 26 11:26:39 2023	1677378399	0	350	351	350
Sun Feb 26 11:26:38 2023	1677378398	0	350	351	350
Sun Feb 26 11:26:38 2023	1677378398	0	350	351	350
Sun Feb 26 11:26:38 2023	1677378398	0	351	351	350
Sun Feb 26 11:26:35 2023	1677378395	0	351	351	350
Sun Feb 26 11:26:39 2023	1677378399	0	351	351	351
Sun Feb 26 11:26:34 2023	1677378394	0	351	351	350
Sun Feb 26 11:26:36 2023	1677378396	0	351	351	351
Sun Feb 26 11:26:39 2023	1677378399	0	351	351	351
Sun Feb 26 11:26:38 2023	1677378398	0	351	351	350
Sun Feb 26 11:26:38 2023	1677378398	0	351	351	351
Sun Feb 26 11:26:39 2023	1677378399	0	351	351	351
Sun Feb 26 11:26:35 2023	1677378395	0	351	351	351
Sun Feb 26 11:26:35 2023	1677378395	0	351	351	351
Sun Feb 26 11:26:39 2023	1677378399	0	351	351	351
Sun Feb 26 11:26:34 2023	1677378394	0	351	351	351
Sun Feb 26 11:26:39 2023	1677378399	0	351	351	351
Sun Feb 26 11:26:39 2023	1677378399	0	351	351	351
Sun Feb 26 11:26:38 2023	1677378398	0	352	352	351
Sun Feb 26 11:26:36 2023	1677378396	0	352	352	352
Sun Feb 26 11:26:38 2023	1677378398	0	352	352	351
Sun Feb 26 11:26:35 2023	1677378395	0	352	352	351
Sun Feb 26 11:26:35 2023	1677378395	0	352	352	352
Sun Feb 26 11:26:38 2023	1677378398	0	352	352	352
Sun Feb 26 11:26:39 2023	1677378399	0	352	352	352
Sun Feb 26 11:26:35 2023	1677378395	0	352	352	352
Sun Feb 26 11:26:35 2023	1677378395	0	352	352	352
Sun Feb 26 11:26:36 2023	1677378396	0	352	352	352
Sun Feb 26 11:26:38 2023	1677378398	0	352	352	352
Sun Feb 26 11:26:39 2023	1677378399	0	352	352	352
Sun Feb 26 11:26:39 2023	1677378399	0	352	352	352
Sun Feb 26 11:26:34 2023	1677378394	0	352	352	352
Sun Feb 26 11:26:38 2023	1677378398	0	352	352	352
Sun Feb 26 11:26:39 2023	1677378399	0	353	353	352
Sun Feb 26 11:26:39 2023	1677378399	0	353	353	353
Sun Feb 26 11:26:39 2023	1677378399	0	353	353	353
Sun Feb 26 11:26:36 2023	1677378396	0	353	353	352
Sun Feb 26 11:26:36 2023	1677378396	0	353	353	353
Sun Feb 26 11:26:38 2023	1677378398	0	353	353	353
Sun Feb 26 11:26:39 2023	1677378399	0	353	353	353
Sun Feb 26 11:26:39 2023	1677378399	0	353	353	353
Sun Feb 26 11:26:39 2023	1677378399	0	353	353	353
Sun Feb 26 11:26:37 2023	1677378397	0	353	353	353
Sun Feb 26 11:26:34 2023	1677378394	0	353	353	353
Sun Feb 26 11:26:36 2023	1677378396	0	353	353	353
Sun Feb 26 11:26:38 2023	1677378398	0	353	353	353
Sun Feb 26 11:26:36 2023	1677378396	0	353	353	353
Sun Feb 26 11:26:36 2023	1677378396	0	353	353	353
Sun Feb 26 11:26:39 2023	1677378399	0	353	353	353
Sun Feb 26 11:26:39 2023	1677378399	0	353	353	353
Sun Feb 26 11:26:38 2023	1677378398	0	353	353	353
Sun Feb 26 11:26:35 2023	1677378395	0	353	353	353
Sun Feb 26 11:26:35 2023	1677378395	0	353	353	353
Sun Feb 26 11:26:38 2023	1677378398	0	354	354	353
Sun Feb 26 11:26:35 2023	1677378395	0	354	354	354
Sun Feb 26 11:26:34 2023	1677378394	0	354	354	354
Sun Feb 26 11:26:38 2023	1677378398	0	354	354	354
Sun Feb 26 11:26:37 2023	1677378397	0	354	354	354
Sun Feb 26 11:26:38 2023	1677378398	0	354	354	354
Sun Feb 26 11:26:35 2023	1677378395	0	355	355	354
Sun Feb 26 11:26:39 2023	1677378399	0	355	355	354
Sun Feb 26 11:26:36 2023	1677378396	0	355	355	354
Sun Feb 26 11:26:38 2023	1677378398	0	355	355	354
Sun Feb 26 11:26:36 2023	1677378396	0	355	355	354
Sun Feb 26 11:26:38 2023	1677378398	0	355	355	355
Sun Feb 26 11:26:38 2023	1677378398	0	355	355	354
Sun Feb 26 11:26:36 2023	1677378396	0	355	355	355
Sun Feb 26 11:26:37 2023	1677378397	0	355	355	355
Sun Feb 26 11:26:35 2023	1677378395	0	355	355	355
Sun Feb 26 11:26:39 2023	1677378399	0	355	355	355
Sun Feb 26 11:26:36 2023	1677378396	0	355	355	355
Sun Feb 26 11:26:37 2023	1677378397	0	355	355	355
Sun Feb 26 11:26:35 2023	1677378395	0	355	355	355
Sun Feb 26 11:26:34 2023	1677378394	0	355	355	355
Sun Feb 26 11:26:36 2023	1677378396	0	355	356	355
Sun Feb 26 11:26:39 2023	1677378399	0	355	356	355
Sun Feb 26 11:26:35 2023	1677378395	0	356	356	355
Sun Feb 26 11:26:39 2023	1677378399	0	356	356	355
Sun Feb 26 11:26:36 2023	1677378396	0	356	356	356
Sun Feb 26 11:26:37 2023	1677378397	0	356	356	355
Sun Feb 26 11:26:35 2023	1677378395	0	356	356	356
Sun Feb 26 11:26:34 2023	1677378394	0	356	356	356
Sun Feb 26 11:26:38 2023	1677378398	0	356	356	356
Sun Feb 26 11:26:39 2023	1677378399	0	356	356	356
Sun Feb 26 11:26:34 2023	1677378394	0	356	356	356
Sun Feb 26 11:26:35 2023	1677378395	0	356	356	356
Sun Feb 26 11:26:36 2023	1677378396	0	356	357	356
Sun Feb 26 11:26:35 2023	1677378395	0	357	357	357
Sun Feb 26 11:26:38 2023	1677378398	0	357	357	357
Sun Feb 26 11:26:37 2023	1677378397	0	357	357	357
Sun Feb 26 11:26:36 2023	1677378396	0	357	357	357
Sun Feb 26 11:26:33 2023	1677378393	0	357	357	357
Sun Feb 26 11:26:38 2023	1677378398	0	357	357	357
Sun Feb 26 11:26:36 2023	1677378396	0	357	357	357
Sun Feb 26 11:26:37 2023	1677378397	0	357	357	357
Sun Feb 26 11:26:39 2023	1677378399	0	357	357	357
Sun Feb 26 11:26:36 2023	1677378396	0	358	358	357
Sun Feb 26 11:26:38 2023	1677378398	0	358	358	357
Sun Feb 26 11:26:38 2023	1677378398	0	358	358	357
Sun Feb 26 11:26:36 2023	1677378396	0	358	358	358
Sun Feb 26 11:26:34 2023	1677378394	0	358	358	358
Sun Feb 26 11:26:38 2023	1677378398	0	358	358	358
Sun Feb 26 11:26:39 2023	1677378399	0	358	358	358
Sun Feb 26 11:26:38 2023	1677378398	0	358	358	358
Sun Feb 26 11:26:38 2023	1677378398	0	358	358	358
Sun Feb 26 11:26:38 2023	1677378398	0	358	358	357
Sun Feb 26 11:26:38 2023	1677378398	0	358	359	358
Sun Feb 26 11:26:39 2023	1677378399	0	358	359	358
Sun Feb 26 11:26:38 2023	1677378398	0	359	359	358
Sun Feb 26 11:26:36 2023	1677378396	0	359	359	358
Sun Feb 26 11:26:36 2023	1677378396	0	359	359	358
Sun Feb 26 11:26:36 2023	1677378396	0	359	359	359
Sun Feb 26 11:26:38 2023	1677378398	0	359	359	359
Sun Feb 26 11:26:39 2023	1677378399	0	359	359	359
Sun Feb 26 11:26:37 2023	1677378397	0	359	359	359
Sun Feb 26 11:26:34 2023	1677378394	0	359	359	359
Sun Feb 26 11:26:39 2023	1677378399	0	359	359	359
Sun Feb 26 11:26:39 2023	1677378399	0	359	359	359
Sun Feb 26 11:26:39 2023	1677378399	0	359	359	359
Sun Feb 26 11:26:35 2023	1677378395	0	359	359	359
Sun Feb 26 11:26:38 2023	1677378398	0	359	359	359
Sun Feb 26 11:26:39 2023	1677378399	0	359	360	359
Sun Feb 26 11:26:37 2023	1677378397	0	360	360	359
Sun Feb 26 11:26:35 2023	1677378395	0	360	360	360
Sun Feb 26 11:26:33 2023	1677378393	0	360	360	360
Sun Feb 26 11:26:36 2023	1677378396	0	360	360	360
Sun Feb 26 11:26:38 2023	1677378398	0	360	360	360
Sun Feb 26 11:26:33 2023	1677378393	3	357	360	357
Sun Feb 26 11:26:39 2023	1677378399	0	360	360	360
Sun Feb 26 11:26:39 2023	1677378399	0	360	360	360
Sun Feb 26 11:26:33 2023	1677378393	3	358	361	358
Sun Feb 26 11:26:39 2023	1677378399	0	361	361	360
Sun Feb 26 11:26:36 2023	1677378396	0	360	361	360
Sun Feb 26 11:26:38 2023	1677378398	0	361	361	360
Sun Feb 26 11:26:39 2023	1677378399	0	361	361	360
Sun Feb 26 11:26:39 2023	1677378399	0	361	361	361
Sun Feb 26 11:26:36 2023	1677378396	0	361	361	361
Sun Feb 26 11:26:39 2023	1677378399	0	361	361	361
Sun Feb 26 11:26:38 2023	1677378398	0	361	361	361
Sun Feb 26 11:26:38 2023	1677378398	0	361	361	361
Sun Feb 26 11:26:36 2023	1677378396	0	361	361	361
Sun Feb 26 11:26:35 2023	1677378395	0	361	361	361
Sun Feb 26 11:26:36 2023	1677378396	0	361	361	361
Sun Feb 26 11:26:39 2023	1677378399	0	361	361	361
Sun Feb 26 11:26:39 2023	1677378399	0	361	361	361
Sun Feb 26 11:26:36 2023	1677378396	0	361	362	361
Sun Feb 26 11:26:35 2023	1677378395	0	361	362	361
Sun Feb 26 11:26:34 2023	1677378394	0	361	362	361
Sun Feb 26 11:26:39 2023	1677378399	0	362	362	362
Sun Feb 26 11:26:39 2023	1677378399	0	362	362	362
Sun Feb 26 11:26:38 2023	1677378398	0	362	362	362
Sun Feb 26 11:26:38 2023	1677378398	0	362	362	362
Sun Feb 26 11:26:39 2023	1677378399	0	362	362	362
Sun Feb 26 11:26:34 2023	1677378394	0	362	362	362
Sun Feb 26 11:26:35 2023	1677378395	0	362	362	362
Sun Feb 26 11:26:38 2023	1677378398	0	362	363	362
Sun Feb 26 11:26:35 2023	1677378395	0	362	363	362
Sun Feb 26 11:26:38 2023	1677378398	0	362	363	362
Sun Feb 26 11:26:39 2023	1677378399	0	362	363	362
Sun Feb 26 11:26:33 2023	1677378393	0	363	363	362
Sun Feb 26 11:26:35 2023	1677378395	0	363	363	363
Sun Feb 26 11:26:39 2023	1677378399	0	363	363	363
Sun Feb 26 11:26:39 2023	1677378399	0	363	363	363
Sun Feb 26 11:26:35 2023	1677378395	0	363	363	363
Sun Feb 26 11:26:35 2023	1677378395	0	363	363	363
Sun Feb 26 11:26:33 2023	1677378393	0	363	364	363
Sun Feb 26 11:26:39 2023	1677378399	0	363	364	363
Sun Feb 26 11:26:38 2023	1677378398	0	364	364	363
Sun Feb 26 11:26:38 2023	1677378398	0	364	364	364
Sun Feb 26 11:26:38 2023	1677378398	0	364	364	363
Sun Feb 26 11:26:34 2023	1677378394	0	364	364	364
Sun Feb 26 11:26:39 2023	1677378399	0	364	364	364
Sun Feb 26 11:26:33 2023	1677378393	3	361	364	361
Sun Feb 26 11:26:35 2023	1677378395	0	364	364	364
Sun Feb 26 11:26:38 2023	1677378398	0	364	365	364
Sun Feb 26 11:26:38 2023	1677378398	0	365	365	364
Sun Feb 26 11:26:35 2023	1677378395	0	364	365	364
Sun Feb 26 11:26:35 2023	1677378395	0	365	365	364
Sun Feb 26 11:26:35 2023	1677378395	0	365	365	365
Sun Feb 26 11:26:39 2023	1677378399	0	365	365	365
Sun Feb 26 11:26:38 2023	1677378398	0	365	365	365
Sun Feb 26 11:26:39 2023	1677378399	0	365	365	365
Sun Feb 26 11:26:36 2023	1677378396	0	365	365	365
Sun Feb 26 11:26:36 2023	1677378396	0	365	365	365
Sun Feb 26 11:26:39 2023	1677378399	0	365	366	365
Sun Feb 26 11:26:38 2023	1677378398	0	366	366	365
Sun Feb 26 11:26:36 2023	1677378396	0	366	366	365
Sun Feb 26 11:26:39 2023	1677378399	0	366	366	365
Sun Feb 26 11:26:33 2023	1677378393	0	366	366	366
Sun Feb 26 11:26:38 2023	1677378398	0	366	366	366
Sun Feb 26 11:26:33 2023	1677378393	3	363	366	363
Sun Feb 26 11:26:38 2023	1677378398	0	366	366	366
Sun Feb 26 11:26:36 2023	1677378396	0	366	367	366
Sun Feb 26 11:26:34 2023	1677378394	0	367	367	366
Sun Feb 26 11:26:38 2023	1677378398	0	366	367	366
Sun Feb 26 11:26:39 2023	1677378399	0	367	367	366
Sun Feb 26 11:26:36 2023	1677378396	0	367	367	367
Sun Feb 26 11:26:36 2023	1677378396	0	367	367	367
Sun Feb 26 11:26:36 2023	1677378396	0	367	367	367
Sun Feb 26 11:26:38 2023	1677378398	0	367	367	367
Sun Feb 26 11:26:38 2023	1677378398	0	367	367	367
Sun Feb 26 11:26:36 2023	1677378396	0	368	368	367
Sun Feb 26 11:26:38 2023	1677378398	0	368	368	368
Sun Feb 26 11:26:38 2023	1677378398	0	368	368	367
Sun Feb 26 11:26:38 2023	1677378398	0	368	368	368
Sun Feb 26 11:26:37 2023	1677378397	0	368	368	368
Sun Feb 26 11:26:39 2023	1677378399	0	368	369	368
Sun Feb 26 11:26:38 2023	1677378398	0	368	369	368
Sun Feb 26 11:26:34 2023	1677378394	0	369	369	368
Sun Feb 26 11:26:39 2023	1677378399	0	369	369	368
Sun Feb 26 11:26:39 2023	1677378399	0	369	369	368
Sun Feb 26 11:26:36 2023	1677378396	0	369	369	369
Sun Feb 26 11:26:38 2023	1677378398	0	369	369	369
Sun Feb 26 11:26:39 2023	1677378399	0	369	369	369
Sun Feb 26 11:26:37 2023	1677378397	0	369	370	369
Sun Feb 26 11:26:36 2023	1677378396	0	370	370	369
Sun Feb 26 11:26:36 2023	1677378396	0	370	370	369
Sun Feb 26 11:26:33 2023	1677378393	0	370	370	370
Sun Feb 26 11:26:38 2023	1677378398	0	370	370	370
Sun Feb 26 11:26:36 2023	1677378396	0	370	370	370
Sun Feb 26 11:26:38 2023	1677378398	0	370	370	370
Sun Feb 26 11:26:39 2023	1677378399	0	371	371	370
Sun Feb 26 11:26:38 2023	1677378398	0	370	371	370
Sun Feb 26 11:26:38 2023	1677378398	0	371	371	371
Sun Feb 26 11:26:38 2023	1677378398	0	371	371	370
Sun Feb 26 11:26:38 2023	1677378398	0	371	371	370
Sun Feb 26 11:26:39 2023	1677378399	0	371	371	371
Sun Feb 26 11:26:33 2023	1677378393	0	371	372	371
Sun Feb 26 11:26:38 2023	1677378398	0	372	372	371
Sun Feb 26 11:26:39 2023	1677378399	0	371	372	371
Sun Feb 26 11:26:38 2023	1677378398	0	372	372	371
Sun Feb 26 11:26:38 2023	1677378398	0	372	372	371
Sun Feb 26 11:26:35 2023	1677378395	0	372	372	371
Sun Feb 26 11:26:36 2023	1677378396	0	372	372	371
Sun Feb 26 11:26:38 2023	1677378398	0	372	372	372
Sun Feb 26 11:26:33 2023	1677378393	0	372	372	372
Sun Feb 26 11:26:36 2023	1677378396	0	372	372	372
Sun Feb 26 11:26:38 2023	1677378398	0	372	372	372
Sun Feb 26 11:26:39 2023	1677378399	0	372	372	372
Sun Feb 26 11:26:33 2023	1677378393	0	372	373	372
Sun Feb 26 11:26:38 2023	1677378398	0	373	373	372
Sun Feb 26 11:26:33 2023	1677378393	0	374	374	373
Sun Feb 26 11:26:36 2023	1677378396	0	374	374	374
Sun Feb 26 11:26:35 2023	1677378395	0	374	374	374
Sun Feb 26 11:26:38 2023	1677378398	0	374	374	374
Sun Feb 26 11:26:33 2023	1677378393	0	374	374	374
Sun Feb 26 11:26:35 2023	1677378395	0	374	374	374
Sun Feb 26 11:26:36 2023	1677378396	0	374	374	374
Sun Feb 26 11:26:35 2023	1677378395	0	374	374	374
Sun Feb 26 11:26:33 2023	1677378393	3	372	374	371
Sun Feb 26 11:26:35 2023	1677378395	0	374	374	374
Sun Feb 26 11:26:33 2023	1677378393	3	372	375	371
Sun Feb 26 11:26:38 2023	1677378398	0	374	375	374
Sun Feb 26 11:26:33 2023	1677378393	0	374	375	374
Sun Feb 26 11:26:38 2023	1677378398	0	375	375	374
Sun Feb 26 11:26:33 2023	1677378393	0	375	375	374
Sun Feb 26 11:26:36 2023	1677378396	0	375	375	374
Sun Feb 26 11:26:39 2023	1677378399	0	375	375	375
Sun Feb 26 11:26:38 2023	1677378398	0	375	375	374
Sun Feb 26 11:26:39 2023	1677378399	0	375	375	375
Sun Feb 26 11:26:36 2023	1677378396	0	375	375	375
Sun Feb 26 11:26:36 2023	1677378396	0	375	375	375
Sun Feb 26 11:26:33 2023	1677378393	2	373	376	373
Sun Feb 26 11:26:38 2023	1677378398	0	376	376	376
Sun Feb 26 11:26:38 2023	1677378398	0	376	376	376
Sun Feb 26 11:26:36 2023	1677378396	0	376	376	376
Sun Feb 26 11:26:35 2023	1677378395	0	376	376	376
Sun Feb 26 11:26:34 2023	1677378394	0	376	376	376
Sun Feb 26 11:26:36 2023	1677378396	0	376	376	376
Sun Feb 26 11:26:35 2023	1677378395	0	376	376	376
Sun Feb 26 11:26:36 2023	1677378396	0	376	377	376
Sun Feb 26 11:26:38 2023	1677378398	0	376	377	376
Sun Feb 26 11:26:39 2023	1677378399	0	376	377	376
Sun Feb 26 11:26:35 2023	1677378395	0	376	377	376
Sun Feb 26 11:26:37 2023	1677378397	0	376	377	376
Sun Feb 26 11:26:36 2023	1677378396	0	377	377	377
Sun Feb 26 11:26:38 2023	1677378398	0	377	377	377
Sun Feb 26 11:26:35 2023	1677378395	0	377	377	377
Sun Feb 26 11:26:36 2023	1677378396	0	377	378	377
Sun Feb 26 11:26:38 2023	1677378398	0	377	378	377
